transaction_id,label,score,threshold_alert
6351508,0,0.89046437,0
6351509,0,0.82533276,0
6351510,0,0.9226666,0
6351511,0,0.9500576,1
6351512,0,0.8482089,0
6351513,0,0.87338144,0
6351514,0,0.93933624,1
6351515,0,0.9144306,0
6351516,0,0.91947395,0
6351517,0,0.9500576,1
6351518,0,0.86981326,0
6351519,0,0.8869993,0
6351520,0,0.8476551,0
6351521,0,0.9148868,0
6351522,0,0.9463037,1
6351523,0,0.90553635,0
6351524,0,0.91947395,0
6351525,0,0.90840375,0
6351526,0,0.91904014,0
6351527,0,0.91947395,0
6351528,0,0.90840375,0
6351529,0,0.9500576,1
6351530,0,0.82533276,0
6351531,0,0.0019964068,0
6351532,0,0.0027176,0
6351533,0,0.0030225182,0
6351534,0,0.47566953,0
6351535,0,0.91947395,0
6351536,0,0.0019857632,0
6351537,0,0.0018030119,0
6351538,0,0.91947395,0
6351539,0,0.9324551,1
6351540,0,0.0010845187,0
6351541,0,0.0019964068,0
6351542,0,0.9148868,0
6351543,1,0.9942016,1
6351544,1,0.99539703,1
6351545,0,0.005542929,0
6351546,0,0.99217415,1
6351547,0,0.91947395,0
6351548,0,0.002142141,0
6351549,0,0.8476551,0
6351550,0,0.0009936619,0
6351551,0,0.0019964068,0
6351552,0,0.00287759,0
6351553,0,0.002175288,0
6351554,0,0.0019857632,0
6351555,0,0.0019964068,0
6351556,0,0.0019964068,0
6351557,0,0.002175288,0
6351558,0,0.0023960343,0
6351559,0,0.0020420933,0
6351560,0,0.0019857632,0
6351561,0,0.002175288,0
6351562,0,0.91947395,0
6351563,0,0.9500576,1
6351564,0,0.9500576,1
6351565,0,0.9510084,1
6351566,0,0.9148868,0
6351567,0,0.91947395,0
6351568,0,0.0019964068,0
6351569,0,0.0019964068,0
6351570,0,0.0019964068,0
6351571,0,0.0019857632,0
6351572,0,0.0019964068,0
6351573,0,0.0019857632,0
6351574,0,0.006295499,0
6351575,0,0.0029862684,0
6351576,0,0.0019964068,0
6351577,0,0.0020420933,0
6351578,0,0.0019857632,0
6351579,0,0.9148868,0
6351580,0,0.9500576,1
6351581,0,0.9775482,1
6351582,0,0.9500576,1
6351583,0,0.0019964068,0
6351584,0,0.0055108103,0
6351585,0,0.92796606,0
6351586,0,0.95627177,1
6351587,0,0.8399608,0
6351588,0,0.854705,0
6351589,0,0.94548357,1
6351590,0,0.91947395,0
6351591,0,0.9148868,0
6351592,0,0.002142141,0
6351593,0,0.591434,0
6351594,0,0.002175288,0
6351595,0,0.9424194,1
6351596,0,0.00287759,0
6351597,0,0.00208306,0
6351598,0,0.0034952275,0
6351599,0,0.002142141,0
6351600,0,0.002142141,0
6351601,0,0.0019857632,0
6351602,0,0.4810699,0
6351603,0,0.002142141,0
6351604,0,0.9226666,0
6351605,0,0.9129758,0
6351606,0,0.005542929,0
6351607,0,0.0023625002,0
6351608,0,0.005542929,0
6351609,0,0.002142141,0
6351610,0,0.93832177,1
6351611,0,0.9500576,1
6351612,0,0.0021313082,0
6351613,0,0.105892584,0
6351614,0,0.0018491272,0
6351615,0,0.0013949933,0
6351616,0,0.0026525436,0
6351617,0,0.00287759,0
6351618,0,0.0026374564,0
6351619,0,0.0018491272,0
6351620,0,0.0033428227,0
6351621,0,0.0027176,0
6351622,0,0.0027176,0
6351623,0,0.0034525536,0
6351624,0,0.0018491272,0
6351625,0,0.0027176,0
6351626,0,0.001364458,0
6351627,0,0.0027039214,0
6351628,0,0.0023625002,0
6351629,0,0.00287759,0
6351630,0,0.0019615346,0
6351631,0,0.005542929,0
6351632,0,0.0034952275,0
6351633,0,0.0019615346,0
6351634,0,0.00287759,0
6351635,0,0.0034952275,0
6351636,0,0.00287759,0
6351637,0,0.0027176,0
6351638,0,0.0014544444,0
6351639,0,0.00287759,0
6351640,0,0.0029112522,0
6351641,0,0.00287759,0
6351642,0,0.0028087143,0
6351643,0,0.0016034517,0
6351644,0,0.0023625002,0
6351645,0,0.0016034517,0
6351646,0,0.0012044809,0
6351647,0,0.0024517728,0
6351648,0,0.0027176,0
6351649,0,0.0018491272,0
6351650,0,0.0012044809,0
6351651,0,0.003153888,0
6351652,0,0.0023625002,0
6351653,0,0.0016034517,0
6351654,0,0.004182105,0
6351655,0,0.00287759,0
6351656,0,0.0018420455,0
6351657,0,0.0034952275,0
6351658,0,0.0016034517,0
6351659,0,0.0019615346,0
6351660,0,0.0035394866,0
6351661,0,0.0027176,0
6351662,0,0.0028087143,0
6351663,0,0.0015670678,0
6351664,0,0.0010845187,0
6351665,0,0.0022127451,0
6351666,0,0.0023625002,0
6351667,0,0.0027176,0
6351668,0,0.005542929,0
6351669,0,0.0018491272,0
6351670,0,0.003474933,0
6351671,0,0.003474933,0
6351672,0,0.0027176,0
6351673,0,0.0013497999,0
6351674,0,0.0044133365,0
6351675,0,0.001364458,0
6351676,0,0.0012823006,0
6351677,0,0.8970146,0
6351678,0,0.002175288,0
6351679,0,0.0019964068,0
6351680,0,0.9500576,1
6351681,0,0.9226666,0
6351682,0,0.94923705,1
6351683,0,0.0019964068,0
6351684,0,0.002142141,0
6351685,0,0.9237517,0
6351686,0,0.005542929,0
6351687,0,0.0019964068,0
6351688,0,0.0019857632,0
6351689,0,0.9226666,0
6351690,0,0.91947395,0
6351691,0,0.9500576,1
6351692,0,0.0019964068,0
6351693,0,0.0018491272,0
6351694,0,0.90840375,0
6351695,0,0.0019964068,0
6351696,0,0.9226666,0
6351697,0,0.0019857632,0
6351698,0,0.0019964068,0
6351699,0,0.0019964068,0
6351700,0,0.91947395,0
6351701,0,0.2663221,0
6351702,0,0.91947395,0
6351703,0,0.005542929,0
6351704,0,0.002175288,0
6351705,0,0.0019964068,0
6351706,0,0.0019964068,0
6351707,0,0.0019964068,0
6351708,0,0.002175288,0
6351709,0,0.0019964068,0
6351710,0,0.0049939184,0
6351711,0,0.9148868,0
6351712,0,0.9148868,0
6351713,0,0.00208306,0
6351714,0,0.9500576,1
6351715,0,0.9949864,1
6351716,0,0.9347321,1
6351717,0,0.91947395,0
6351718,0,0.001276812,0
6351719,0,0.0027176,0
6351720,0,0.14694369,0
6351721,0,0.9226666,0
6351722,0,0.9500576,1
6351723,0,0.5353001,0
6351724,0,0.96898836,1
6351725,0,0.91947395,0
6351726,0,0.9500576,1
6351727,0,0.86140513,0
6351728,0,0.6375246,0
6351729,0,0.9305362,1
6351730,0,0.0019964068,0
6351731,0,0.9148868,0
6351732,0,0.85604304,0
6351733,0,0.91947395,0
6351734,0,0.002175288,0
6351735,0,0.002142141,0
6351736,0,0.0019964068,0
6351737,0,0.0019857632,0
6351738,0,0.89046437,0
6351739,0,0.36615327,0
6351740,0,0.21573596,0
6351741,0,0.5028497,0
6351742,0,0.07630871,0
6351743,0,0.2229328,0
6351744,0,0.22844882,0
6351745,0,0.37355492,0
6351746,0,0.21043068,0
6351747,0,0.17288622,0
6351748,0,0.21415496,0
6351749,0,0.26536867,0
6351750,0,0.1980678,0
6351751,0,0.13078149,0
6351752,0,0.2021042,0
6351753,0,0.117515475,0
6351754,0,0.27661532,0
6351755,0,0.16750999,0
6351756,0,0.90840375,0
6351757,0,0.0010845187,0
6351758,0,0.0021313082,0
6351759,0,0.002142141,0
6351760,0,0.11195661,0
6351761,0,0.0021313082,0
6351762,0,0.002175288,0
6351763,0,0.0019964068,0
6351764,0,0.0021313082,0
6351765,0,0.0019964068,0
6351766,0,0.05225019,0
6351767,0,0.92349476,0
6351768,0,0.0019964068,0
6351769,0,0.0019964068,0
6351770,0,0.003474933,0
6351771,0,0.0019857632,0
6351772,0,0.85604304,0
6351773,0,0.8476551,0
6351774,0,0.9226666,0
6351775,0,0.91885394,0
6351776,0,0.3102036,0
6351777,0,0.13201538,0
6351778,0,0.21094957,0
6351779,0,0.5247959,0
6351780,0,0.2229328,0
6351781,0,0.20571952,0
6351782,0,0.1328569,0
6351783,0,0.1789567,0
6351784,0,0.0019964068,0
6351785,0,0.0020420933,0
6351786,0,0.005542929,0
6351787,0,0.2021042,0
6351788,0,0.13223565,0
6351789,0,0.4674166,0
6351790,0,0.1328569,0
6351791,0,0.28181037,0
6351792,0,0.3102036,0
6351793,0,0.18642938,0
6351794,0,0.37042332,0
6351795,0,0.1912761,0
6351796,0,0.107276835,0
6351797,0,0.3125225,0
6351798,0,0.14082357,0
6351799,0,0.22205396,0
6351800,0,0.17883748,0
6351801,0,0.13078149,0
6351802,0,0.28783545,0
6351803,0,0.2204225,0
6351804,0,0.36818963,0
6351805,0,0.08337517,0
6351806,0,0.10545249,0
6351807,0,0.0019964068,0
6351808,0,0.002175288,0
6351809,0,0.8926179,0
6351810,0,0.0019857632,0
6351811,0,0.8934159,0
6351812,0,0.9148868,0
6351813,0,0.90840375,0
6351814,0,0.0019964068,0
6351815,0,0.45837075,0
6351816,0,0.002175288,0
6351817,0,0.0032739004,0
6351818,0,0.002175288,0
6351819,0,0.0034116195,0
6351820,0,0.2940378,0
6351821,0,0.00208306,0
6351822,0,0.0019964068,0
6351823,0,0.0019857632,0
6351824,0,0.002175288,0
6351825,0,0.004241686,0
6351826,0,0.870898,0
6351827,0,0.0034952275,0
6351828,0,0.0010598984,0
6351829,0,0.0019964068,0
6351830,0,0.0019964068,0
6351831,0,0.9500576,1
6351832,0,0.0027176,0
6351833,0,0.0034897379,0
6351834,0,0.002142141,0
6351835,0,0.002175288,0
6351836,0,0.0023625002,0
6351837,0,0.8934159,0
6351838,0,0.002142141,0
6351839,0,0.0019857632,0
6351840,0,0.0019964068,0
6351841,0,0.002175288,0
6351842,0,0.90840375,0
6351843,0,0.0018268176,0
6351844,0,0.9500576,1
6351845,0,0.89046437,0
6351846,0,0.13201538,0
6351847,0,0.9391085,1
6351848,0,0.9500576,1
6351849,0,0.9500576,1
6351850,0,0.0019857632,0
6351851,0,0.002142141,0
6351852,0,0.9332556,1
6351853,0,0.0019964068,0
6351854,0,0.002175288,0
6351855,0,0.9942016,1
6351856,0,0.0019857632,0
6351857,0,0.0026525436,0
6351858,0,0.002142141,0
6351859,0,0.0019857632,0
6351860,0,0.002142141,0
6351861,0,0.83144355,0
6351862,0,0.006295499,0
6351863,0,0.0034356378,0
6351864,0,0.0018491272,0
6351865,0,0.0023625002,0
6351866,0,0.001364458,0
6351867,0,0.9500576,1
6351868,0,0.0019964068,0
6351869,0,0.0019964068,0
6351870,0,0.0019857632,0
6351871,0,0.94361967,1
6351872,0,0.0019964068,0
6351873,0,0.0019857632,0
6351874,0,0.99033725,1
6351875,0,0.45837075,0
6351876,0,0.0019857632,0
6351877,0,0.9226666,0
6351878,0,0.9497797,1
6351879,0,0.8960996,0
6351880,0,0.0019964068,0
6351881,0,0.00287759,0
6351882,0,0.0019857632,0
6351883,0,0.99537235,1
6351884,0,0.0023625002,0
6351885,0,0.90840375,0
6351886,0,0.0020492421,0
6351887,0,0.91947395,0
6351888,0,0.0010161051,0
6351889,0,0.0038698837,0
6351890,0,0.0034952275,0
6351891,0,0.0019964068,0
6351892,0,0.91947395,0
6351893,0,0.0021313082,0
6351894,0,0.9226666,0
6351895,0,0.0019857632,0
6351896,0,0.0019964068,0
6351897,0,0.9401596,1
6351898,0,0.0019964068,0
6351899,0,0.91947395,0
6351900,0,0.93450195,1
6351901,0,0.0023625002,0
6351902,0,0.005542929,0
6351903,0,0.0018491272,0
6351904,0,0.0023625002,0
6351905,0,0.0029287462,0
6351906,0,0.0034525536,0
6351907,0,0.0020568029,0
6351908,0,0.00287759,0
6351909,0,0.0019857632,0
6351910,0,0.9093696,0
6351911,0,0.0019964068,0
6351912,0,0.9069658,0
6351913,0,0.82533276,0
6351914,0,0.9500576,1
6351915,0,0.95071167,1
6351916,0,0.9510084,1
6351917,0,0.005542929,0
6351918,0,0.0020147352,0
6351919,0,0.0019857632,0
6351920,0,0.9500576,1
6351921,0,0.001276812,0
6351922,0,0.0019964068,0
6351923,0,0.00287759,0
6351924,0,0.91947395,0
6351925,0,0.0028394593,0
6351926,0,0.15692252,0
6351927,0,0.20001116,0
6351928,0,0.91947395,0
6351929,0,0.9148868,0
6351930,0,0.9444663,1
6351931,0,0.90840375,0
6351932,0,0.0019615346,0
6351933,0,0.8801513,0
6351934,0,0.002175288,0
6351935,0,0.9176566,0
6351936,0,0.9497797,1
6351937,0,0.0034952275,0
6351938,0,0.0019964068,0
6351939,0,0.005542929,0
6351940,0,0.002142141,0
6351941,0,0.0034952275,0
6351942,0,0.9226666,0
6351943,0,0.0019857632,0
6351944,0,0.0034952275,0
6351945,0,0.0018268176,0
6351946,0,0.0022655407,0
6351947,0,0.0034952275,0
6351948,0,0.005542929,0
6351949,0,0.0034116195,0
6351950,0,0.90840375,0
6351951,0,0.9324551,1
6351952,0,0.0019964068,0
6351953,0,0.906362,0
6351954,0,0.91947395,0
6351955,0,0.91947395,0
6351956,0,0.0019964068,0
6351957,0,0.91947395,0
6351958,0,0.39205217,0
6351959,0,0.002142141,0
6351960,0,0.9148868,0
6351961,0,0.0019964068,0
6351962,0,0.002142141,0
6351963,0,0.13167904,0
6351964,0,0.9500576,1
6351965,0,0.002142141,0
6351966,0,0.91947395,0
6351967,0,0.002175288,0
6351968,0,0.002142141,0
6351969,0,0.002142141,0
6351970,0,0.13167904,0
6351971,0,0.0034525536,0
6351972,0,0.0033121833,0
6351973,0,0.9176566,0
6351974,0,0.9406051,1
6351975,0,0.90791637,0
6351976,0,0.0023468875,0
6351977,0,0.91904014,0
6351978,0,0.9463037,1
6351979,0,0.90840375,0
6351980,0,0.90791637,0
6351981,0,0.0021313082,0
6351982,0,0.9500576,1
6351983,0,0.9500576,1
6351984,0,0.0019857632,0
6351985,0,0.0023625002,0
6351986,0,0.003260701,0
6351987,0,0.0019615346,0
6351988,0,0.0035394866,0
6351989,0,0.0019075886,0
6351990,0,0.0026395794,0
6351991,0,0.00287759,0
6351992,0,0.0023625002,0
6351993,0,0.001364458,0
6351994,0,0.0034952275,0
6351995,0,0.0023625002,0
6351996,0,0.0027018082,0
6351997,0,0.0023633712,0
6351998,0,0.0035394866,0
6351999,0,0.0022127451,0
6352000,0,0.003260701,0
6352001,0,0.0018491272,0
6352002,0,0.0018491272,0
6352003,0,0.0054491274,0
6352004,0,0.0018491272,0
6352005,0,0.00287759,0
6352006,0,0.0018274036,0
6352007,0,0.0023625002,0
6352008,0,0.0022127451,0
6352009,0,0.004241686,0
6352010,0,0.0034952275,0
6352011,0,0.0027176,0
6352012,0,0.0016034517,0
6352013,0,0.0034952275,0
6352014,0,0.0032660146,0
6352015,0,0.0023625002,0
6352016,0,0.0019615346,0
6352017,0,0.0018491272,0
6352018,0,0.00287759,0
6352019,0,0.0018491272,0
6352020,0,0.0010845187,0
6352021,0,0.0034952275,0
6352022,0,0.001838373,0
6352023,0,0.00287759,0
6352024,0,0.0012044809,0
6352025,0,0.0018906927,0
6352026,0,0.0018491272,0
6352027,0,0.0034952275,0
6352028,0,0.0010845187,0
6352029,0,0.00287759,0
6352030,0,0.0010845187,0
6352031,0,0.0023625002,0
6352032,0,0.0035394866,0
6352033,0,0.003042771,0
6352034,0,0.0012044809,0
6352035,0,0.0034952275,0
6352036,0,0.005542929,0
6352037,0,0.0019256144,0
6352038,0,0.0011496559,0
6352039,0,0.9942016,1
6352040,0,0.0019857632,0
6352041,0,0.002142141,0
6352042,0,0.35341167,0
6352043,0,0.002142141,0
6352044,0,0.91904014,0
6352045,0,0.9917611,1
6352046,0,0.0021313082,0
6352047,0,0.0019857632,0
6352048,0,0.0019964068,0
6352049,0,0.0019964068,0
6352050,0,0.0019964068,0
6352051,0,0.0019964068,0
6352052,0,0.0019964068,0
6352053,0,0.0019857632,0
6352054,0,0.0019857632,0
6352055,0,0.0020420933,0
6352056,0,0.0019964068,0
6352057,0,0.0019857632,0
6352058,0,0.0019964068,0
6352059,0,0.0019857632,0
6352060,0,0.0020420933,0
6352061,0,0.0019857632,0
6352062,0,0.0019964068,0
6352063,0,0.0019964068,0
6352064,0,0.002175288,0
6352065,0,0.9176566,0
6352066,0,0.0019964068,0
6352067,0,0.0019964068,0
6352068,0,0.002175288,0
6352069,0,0.0019857632,0
6352070,0,0.9500576,1
6352071,0,0.17200536,0
6352072,0,0.91904014,0
6352073,0,0.9500576,1
6352074,0,0.052129474,0
6352075,0,0.930085,1
6352076,0,0.0019857632,0
6352077,0,0.84999704,0
6352078,0,0.9217719,0
6352079,0,0.82533276,0
6352080,0,0.002142141,0
6352081,0,0.8944908,0
6352082,0,0.91947395,0
6352083,0,0.0020420933,0
6352084,0,0.9497797,1
6352085,0,0.002175288,0
6352086,0,0.005542929,0
6352087,0,0.0023744116,0
6352088,0,0.0023625002,0
6352089,0,0.0027290909,0
6352090,0,0.0018491272,0
6352091,0,0.0025453907,0
6352092,0,0.0028202503,0
6352093,0,0.0027176,0
6352094,0,0.00287759,0
6352095,0,0.003559516,0
6352096,0,0.00287759,0
6352097,0,0.001909926,0
6352098,0,0.00287759,0
6352099,0,0.0026952676,0
6352100,0,0.0019075886,0
6352101,0,0.0028631114,0
6352102,0,0.0027176,0
6352103,0,0.0018491272,0
6352104,0,0.0023487671,0
6352105,0,0.0018906927,0
6352106,0,0.001133671,0
6352107,0,0.0034681712,0
6352108,0,0.0034952275,0
6352109,0,0.0019075886,0
6352110,0,0.0018906927,0
6352111,0,0.0027176,0
6352112,0,0.00287759,0
6352113,0,0.0019615346,0
6352114,0,0.0034359596,0
6352115,0,0.003203718,0
6352116,0,0.0015057429,0
6352117,0,0.0016034517,0
6352118,0,0.0018491272,0
6352119,0,0.0018491272,0
6352120,0,0.00287759,0
6352121,0,0.0023625002,0
6352122,0,0.0016034517,0
6352123,0,0.001364458,0
6352124,0,0.0034952275,0
6352125,0,0.0034525536,0
6352126,0,0.00287759,0
6352127,0,0.002175288,0
6352128,0,0.9148868,0
6352129,0,0.870898,0
6352130,0,0.005542929,0
6352131,0,0.0020492421,0
6352132,0,0.088537574,0
6352133,0,0.005542929,0
6352134,0,0.0019964068,0
6352135,0,0.0019857632,0
6352136,0,0.0018491272,0
6352137,0,0.0027176,0
6352138,0,0.0055108103,0
6352139,0,0.001364458,0
6352140,0,0.0018906927,0
6352141,0,0.0018491272,0
6352142,0,0.0055108103,0
6352143,0,0.00287759,0
6352144,0,0.00287759,0
6352145,0,0.0018796973,0
6352146,0,0.0013497999,0
6352147,0,0.0019615346,0
6352148,0,0.00287759,0
6352149,0,0.0016034517,0
6352150,0,0.0009723133,0
6352151,0,0.0023625002,0
6352152,0,0.0023625002,0
6352153,0,0.001058515,0
6352154,0,0.00287759,0
6352155,0,0.00287759,0
6352156,0,0.0018906927,0
6352157,0,0.0033414343,0
6352158,0,0.0027176,0
6352159,0,0.00287759,0
6352160,0,0.00287759,0
6352161,0,0.0027176,0
6352162,0,0.0035791053,0
6352163,0,0.0010845187,0
6352164,0,0.0027312941,0
6352165,0,0.0018491272,0
6352166,0,0.0023625002,0
6352167,0,0.0028394593,0
6352168,0,0.0013141343,0
6352169,0,0.0027176,0
6352170,0,0.0016034517,0
6352171,0,0.00287759,0
6352172,0,0.0023625002,0
6352173,0,0.0034952275,0
6352174,0,0.0034581758,0
6352175,0,0.0029402743,0
6352176,0,0.0025453907,0
6352177,0,0.001276812,0
6352178,0,0.0030225182,0
6352179,0,0.0027176,0
6352180,0,0.0032785235,0
6352181,0,0.0019075886,0
6352182,0,0.00287759,0
6352183,0,0.00287759,0
6352184,0,0.0010668809,0
6352185,0,0.0030225182,0
6352186,0,0.0013398546,0
6352187,0,0.0013497999,0
6352188,0,0.001699193,0
6352189,0,0.0019615346,0
6352190,0,0.0019928461,0
6352191,0,0.0029112522,0
6352192,0,0.9510084,1
6352193,0,0.9500576,1
6352194,0,0.0019857632,0
6352195,0,0.0019964068,0
6352196,0,0.89046437,0
6352197,0,0.002175288,0
6352198,0,0.002175288,0
6352199,0,0.00287759,0
6352200,0,0.89026684,0
6352201,0,0.005542929,0
6352202,0,0.28640857,0
6352203,0,0.0028631114,0
6352204,0,0.91947395,0
6352205,0,0.0034952275,0
6352206,0,0.0019857632,0
6352207,0,0.83666784,0
6352208,0,0.002142141,0
6352209,0,0.005542929,0
6352210,0,0.0019857632,0
6352211,0,0.0021313082,0
6352212,0,0.005542929,0
6352213,0,0.9500576,1
6352214,0,0.8868294,0
6352215,0,0.9129758,0
6352216,0,0.91904014,0
6352217,0,0.89046437,0
6352218,0,0.89046437,0
6352219,0,0.9497797,1
6352220,0,0.89165187,0
6352221,0,0.9176566,0
6352222,0,0.91947395,0
6352223,0,0.9148868,0
6352224,0,0.8399608,0
6352225,0,0.92605376,0
6352226,0,0.822954,0
6352227,0,0.9148868,0
6352228,0,0.89046437,0
6352229,0,0.8476551,0
6352230,0,0.91947395,0
6352231,0,0.9324551,1
6352232,0,0.89046437,0
6352233,0,0.90840375,0
6352234,0,0.9290047,0
6352235,0,0.822954,0
6352236,0,0.90840375,0
6352237,0,0.0019964068,0
6352238,0,0.0019857632,0
6352239,0,0.9506082,1
6352240,0,0.002142141,0
6352241,0,0.91947395,0
6352242,0,0.0019964068,0
6352243,0,0.0023625002,0
6352244,0,0.002175288,0
6352245,0,0.0018906927,0
6352246,0,0.9320451,1
6352247,0,0.854705,0
6352248,0,0.9226666,0
6352249,0,0.0020420933,0
6352250,0,0.8482089,0
6352251,0,0.0019964068,0
6352252,0,0.0019857632,0
6352253,0,0.002142141,0
6352254,0,0.9500576,1
6352255,0,0.002142141,0
6352256,0,0.92352545,0
6352257,0,0.0019964068,0
6352258,0,0.0019857632,0
6352259,0,0.9226666,0
6352260,0,0.0019964068,0
6352261,0,0.0023625002,0
6352262,0,0.00287759,0
6352263,0,0.0018491272,0
6352264,0,0.0021517528,0
6352265,0,0.0018491272,0
6352266,0,0.0027176,0
6352267,0,0.00287759,0
6352268,0,0.0016034517,0
6352269,0,0.0022127451,0
6352270,0,0.0025453907,0
6352271,0,0.00287759,0
6352272,0,0.0016034517,0
6352273,0,0.003117509,0
6352274,0,0.0023625002,0
6352275,0,0.0034116195,0
6352276,0,0.0025453907,0
6352277,0,0.0034952275,0
6352278,0,0.00287759,0
6352279,0,0.0013228662,0
6352280,0,0.00287759,0
6352281,0,0.00287759,0
6352282,0,0.003474933,0
6352283,0,0.005542929,0
6352284,0,0.001594124,0
6352285,0,0.0028087143,0
6352286,0,0.00287759,0
6352287,0,0.0010845187,0
6352288,0,0.004241686,0
6352289,0,0.00287759,0
6352290,0,0.0029287462,0
6352291,0,0.0012044809,0
6352292,0,0.0012823006,0
6352293,0,0.0013949933,0
6352294,0,0.0027176,0
6352295,0,0.0010845187,0
6352296,0,0.0028608714,0
6352297,0,0.00287759,0
6352298,0,0.91819406,0
6352299,0,0.9148868,0
6352300,0,0.002175288,0
6352301,0,0.93589294,1
6352302,0,0.0019964068,0
6352303,0,0.0023487671,0
6352304,0,0.0021030267,0
6352305,0,0.0019964068,0
6352306,0,0.9148868,0
6352307,0,0.0021313082,0
6352308,0,0.0018491272,0
6352309,0,0.0019964068,0
6352310,0,0.0019964068,0
6352311,0,0.002175288,0
6352312,0,0.0020420933,0
6352313,0,0.0021313082,0
6352314,0,0.00208306,0
6352315,0,0.0019857632,0
6352316,0,0.0019964068,0
6352317,0,0.0019964068,0
6352318,0,0.0019964068,0
6352319,0,0.0027176,0
6352320,0,0.9500576,1
6352321,0,0.0021313082,0
6352322,0,0.89046437,0
6352323,0,0.89165187,0
6352324,0,0.00208306,0
6352325,0,0.0018906927,0
6352326,0,0.9962398,1
6352327,0,0.001777722,0
6352328,0,0.8960996,0
6352329,0,0.0019857632,0
6352330,0,0.002175288,0
6352331,0,0.002175288,0
6352332,0,0.0019964068,0
6352333,0,0.0019964068,0
6352334,0,0.0021313082,0
6352335,0,0.002175288,0
6352336,0,0.0019964068,0
6352337,0,0.0020420933,0
6352338,0,0.0019964068,0
6352339,0,0.002175288,0
6352340,0,0.002142141,0
6352341,0,0.0019857632,0
6352342,0,0.0019857632,0
6352343,0,0.002142141,0
6352344,0,0.9167475,0
6352345,0,0.0019857632,0
6352346,0,0.0010845187,0
6352347,0,0.9500576,1
6352348,0,0.0019857632,0
6352349,0,0.0022655407,0
6352350,0,0.00208306,0
6352351,0,0.0019857632,0
6352352,0,0.0019964068,0
6352353,0,0.002142141,0
6352354,0,0.0019964068,0
6352355,0,0.9936393,1
6352356,0,0.9500576,1
6352357,0,0.930085,1
6352358,0,0.00287759,0
6352359,0,0.9226666,0
6352360,0,0.0019964068,0
6352361,0,0.0019857632,0
6352362,0,0.0015057429,0
6352363,0,0.0025453907,0
6352364,0,0.91947395,0
6352365,0,0.0020420933,0
6352366,0,0.0019964068,0
6352367,0,0.002175288,0
6352368,0,0.0019964068,0
6352369,0,0.0019857632,0
6352370,0,0.0019964068,0
6352371,0,0.0019964068,0
6352372,0,0.0019964068,0
6352373,0,0.0019964068,0
6352374,0,0.0019964068,0
6352375,0,0.0019857632,0
6352376,0,0.0019964068,0
6352377,0,0.002175288,0
6352378,0,0.002175288,0
6352379,0,0.0019857632,0
6352380,0,0.0019857632,0
6352381,0,0.0019964068,0
6352382,0,0.0018268176,0
6352383,0,0.0019857632,0
6352384,0,0.0019964068,0
6352385,0,0.9500576,1
6352386,0,0.0019964068,0
6352387,0,0.0019857632,0
6352388,0,0.0019964068,0
6352389,0,0.0019964068,0
6352390,0,0.0019964068,0
6352391,0,0.0019964068,0
6352392,0,0.0019964068,0
6352393,0,0.0019964068,0
6352394,0,0.0019964068,0
6352395,0,0.0019964068,0
6352396,0,0.002142141,0
6352397,0,0.0019964068,0
6352398,0,0.0021313082,0
6352399,0,0.002175288,0
6352400,0,0.002142141,0
6352401,0,0.0019964068,0
6352402,0,0.0019857632,0
6352403,0,0.0019964068,0
6352404,0,0.9226666,0
6352405,0,0.0022673146,0
6352406,0,0.002175288,0
6352407,0,0.0020420933,0
6352408,0,0.0019857632,0
6352409,0,0.0021313082,0
6352410,0,0.9690606,1
6352411,0,0.91947395,0
6352412,0,0.90791637,0
6352413,0,0.17458148,0
6352414,0,0.9500576,1
6352415,0,0.8748396,0
6352416,0,0.0019857632,0
6352417,0,0.0023625002,0
6352418,0,0.82533276,0
6352419,0,0.0019964068,0
6352420,0,0.0026952676,0
6352421,0,0.8926179,0
6352422,0,0.0023625002,0
6352423,0,0.0019964068,0
6352424,0,0.002175288,0
6352425,0,0.89142305,0
6352426,0,0.9500576,1
6352427,0,0.9500576,1
6352428,0,0.0018268176,0
6352429,0,0.0019964068,0
